/**********************************
* Configuration:                  *
* - referenceVariance = [0, 0, 0] *
* - distanceThreshold = 5         *
* - deviationMult = 10            *
* - ratingsMult = 10              *
* Output Statistics:              *
* - Number of clusters = 157      *
* - Elapsed Time = 1m37s          *
**********************************/

[10, [404.604269, -799.2627941999999, 370.0], [16370.461466340816, 63882.10153812712, 14700.0]]
[2, [80.7370155, -160.0952312, 80.0], [3259.233072966271, 12815.241541778965, 3400.0]]
[2, [80.73849, -160.0947714, 65.0], [3259.3521539748017, 12815.167932745586, 2225.0]]
[2, [80.7397085, -160.0947113, 55.0], [3259.450563637297, 12815.1583114134, 1625.0]]
[2, [80.740087, -160.1023814, 75.0], [3259.481133020797, 12816.386266288704, 2825.0]]
[2, [80.747355, -159.7474672, 85.0], [3260.0676697480126, 12759.626638407535, 3725.0]]
[2, [80.75866289999999, -159.73639409999998, 40.0], [3260.980880632219, 12757.857861342029, 1000.0]]
[2, [80.75941689999999, -159.96796039999998, 65.0], [3261.0420422701654, 12794.874191009363, 2225.0]]
[2, [80.7606788, -159.7954633, 85.0], [3261.1437768554383, 12767.296777486285, 3625.0]]
[2, [80.7611405, -160.0884968, 85.0], [3261.180907531305, 12814.163403841943, 3725.0]]
[2, [80.7621384, -160.0962552, 90.0], [3261.261504679078, 12815.405486515518, 4100.0]]
[2, [80.7632313, -160.0894266, 85.0], [3261.3497650562977, 12814.312255005283, 3725.0]]
[2, [80.7663202, -160.03134440000002, 75.0], [3261.5992393603765, 12805.015595449957, 2825.0]]
[2, [80.76985970000001, -160.08876320000002, 85.0], [3261.8851259050134, 12814.20605171478, 3625.0]]
[2, [80.7725209, -159.80618429999998, 55.0], [3262.100066801846, 12769.008270411568, 1525.0]]
[2, [80.77727709999999, -160.0996824, 60.0], [3262.4842478466658, 12815.954152298174, 1850.0]]
[2, [80.77748199999999, -160.099369, 60.0], [3262.500799194244, 12815.903977210945, 1850.0]]
[2, [80.77765149999999, -160.1723607, 55.0], [3262.5144984103717, 12827.592679307045, 1625.0]]
[2, [80.7842011, -160.17781609999997, 75.0], [3263.043611845837, 12828.466416748159, 2825.0]]
[2, [80.78499310000001, -159.9940655, 50.0], [3263.1075551092654, 12799.050497702328, 1450.0]]
[2, [80.7878681, -160.07286119999998, 70.0], [3263.339824544285, 12811.660450271514, 2500.0]]
[2, [80.7911326, -160.0919535, 85.0], [3263.6036517260695, 12814.716820540234, 3625.0]]
[2, [80.7940563, -160.18323149999998, 60.0], [3263.839939529439, 12829.333830060197, 1850.0]]
[2, [80.79644640000001, -160.0740452, 70.0], [3264.0328776630413, 12811.850087112365, 2900.0]]
[2, [80.7969368, -160.0899508, 65.0], [3264.0725115022524, 12814.396179144998, 2225.0]]
[2, [80.799598, -160.158287, 65.0], [3264.2876644806743, 12825.338512766797, 2225.0]]
[2, [80.79999190000001, -160.1607204, 55.0], [3264.3194040118797, 12825.72821304025, 1825.0]]
[2, [80.8013821, -160.1747848, 85.0], [3264.431705791929, 12827.980856306305, 3625.0]]
[2, [80.80256220000001, -160.14561220000002, 60.0], [3264.527126374377, 12823.308873607664, 1850.0]]
[2, [80.8088755, -160.07517430000001, 70.0], [3265.0372251262534, 12812.030781475738, 2500.0]]
[2, [80.81645660000001, -160.1710524, 75.0], [3265.6498289202264, 12827.383014031659, 3125.0]]
[2, [80.826089, -160.173836, 75.0], [3266.428369790461, 12827.828874850089, 2825.0]]
[2, [80.8297594, -159.9749745, 65.0], [3266.72500239101, 12795.996233296028, 2125.0]]
[2, [80.832994, -160.06043599999998, 55.0], [3266.986488962506, 12809.67158627668, 1625.0]]
[2, [80.8386878, -160.1016566, 55.0], [3267.4467256777275, 12816.270271569025, 1825.0]]
[2, [80.84350839999999, -159.9862806, 70.0], [3267.836425248689, 12797.804990322606, 2650.0]]
[2, [80.8443328, -160.0872061, 75.0], [3267.903083817825, 12813.95678685243, 2825.0]]
[2, [80.84700140000001, -160.0774668, 30.0], [3268.118819864003, 12812.3977083346, 500.0]]
[2, [80.8556393519697, -159.9874134512024, 65.0], [3268.8175418816254, 12797.986301584038, 2125.0]]
[2, [80.8628014, -160.0975166, 80.0], [3269.3965404216206, 12815.607414083717, 3250.0]]
[2, [80.86529200000001, -160.0769038, 80.0], [3269.5978578796266, 12812.307584338312, 3250.0]]
[2, [80.89642889999999, -159.79725409999998, 70.0], [3272.1161045348354, 12767.581223208315, 2500.0]]
[2, [80.90044800000001, -159.971385, 85.0], [3272.44124330069, 12795.422009410624, 3625.0]]
[2, [80.90090430000001, -159.969775, 95.0], [3272.4781599095168, 12795.164460842834, 4525.0]]
[2, [80.9012539, -159.9692718, 85.0], [3272.5064427751604, 12795.083966462898, 3625.0]]
[2, [80.9022794, -160.0297816, 85.0], [3272.5894584722973, 12804.765499867544, 3625.0]]
[2, [80.9024289, -159.9671118, 85.0], [3272.601500960031, 12794.73842894639, 3625.0]]
[2, [80.9052734, -160.0014568, 65.0], [3272.8316373304615, 12800.233089152896, 2425.0]]
[2, [80.9062944402106, -160.00746493882139, 85.0], [3272.9142404177956, 12801.194435189653, 3725.0]]
[2, [80.9072289, -159.9604635, 85.0], [3272.9898671423634, 12793.674983202967, 3625.0]]
[2, [80.9078328, -160.0138126, 70.0], [3273.038704545826, 12802.210176399041, 2650.0]]
[2, [80.908258, -159.95863559999998, 70.0], [3273.0731151038476, 12793.382572278384, 2500.0]]
[2, [80.9084009, -159.9580759, 80.0], [3273.084669388946, 12793.293022993825, 3250.0]]
[2, [80.9091059, -160.00774189999998, 80.0], [3273.1417125557346, 12801.238748247142, 3250.0]]
[2, [80.9101229, -159.959169, 75.0], [3273.223995307064, 12793.467873781845, 3125.0]]
[2, [80.91108080000001, -159.8548096, 70.0], [3273.3015040309283, 12776.780154461267, 2500.0]]
[2, [80.9133449, -160.01757320000002, 75.0], [3273.4846914546306, 12802.811872521786, 2825.0]]
[2, [80.9159346, -159.95987309999998, 60.0], [3273.6943071007995, 12793.580511732702, 1850.0]]
[2, [80.9163459, -159.88586579999998, 60.0], [3273.7275234321914, 12781.745066052008, 1850.0]]
[2, [80.916724, -159.890983, 60.0], [3273.7581237766663, 12782.563235485959, 2000.0]]
[2, [80.9179924, -159.890233, 85.0], [3273.860760607786, 12782.443333360803, 3725.0]]
[2, [80.918198, -159.849051, 85.0], [3273.8773844494604, 12775.859554458322, 3625.0]]
[2, [80.91822400000001, -159.84046890000002, 75.0], [3273.879488463538, 12774.487754640712, 2825.0]]
[2, [80.9195076474725, -159.857185198608, 80.0], [3273.9833620456548, 12777.159829923934, 3250.0]]
[2, [80.92286, -159.89596, 75.0], [3274.2546352979916, 12783.359012220659, 2825.0]]
[2, [80.92342629999999, -159.8978209, 75.0], [3274.3004643720733, 12783.656570273844, 2825.0]]
[2, [80.92347269999999, -159.8991829, 60.0], [3274.304217422964, 12783.874348451303, 1850.0]]
[2, [80.92480230000001, -159.84905120000002, 35.0], [3274.4118199472277, 12775.859585734215, 625.0]]
[2, [80.925202, -159.900374, 75.0], [3274.444159372324, 12784.064802676901, 2825.0]]
[2, [80.9264424, -159.9010437, 90.0], [3274.5445521973384, 12784.171905961091, 4100.0]]
[2, [80.9265442, -159.8915495, 55.0], [3274.5527867558876, 12782.65380693133, 1525.0]]
[2, [80.926896, -159.9034321, 75.0], [3274.58125393877, 12784.553817310894, 2925.0]]
[2, [80.9272186, -159.9049642, 90.0], [3274.6073609073974, 12784.798811721825, 4100.0]]
[2, [80.9274743, -159.9042427, 85.0], [3274.6280578908572, 12784.683432068852, 3625.0]]
[2, [80.92781550000001, -159.8936005, 75.0], [3274.6556634679155, 12782.981788874047, 2825.0]]
[2, [80.9280463, -159.8582171, 80.0], [3274.6743389830126, 12777.324819475176, 3250.0]]
[2, [80.9311476, -159.8378327, 80.0], [3274.9253259937636, 12774.066414421637, 3250.0]]
[2, [80.9371474, -159.8448239, 85.0], [3275.4110079579827, 12775.1838793229, 3725.0]]
[2, [80.9384639, -159.83514200000002, 60.0], [3275.5181899505833, 12773.636327942164, 1850.0]]
[2, [80.954969, -160.133883, 75.0], [3276.8541801994934, 12821.430444917165, 2825.0]]
[2, [80.96052900000001, -159.845349, 70.0], [3277.3036858794812, 12775.267827536212, 2650.0]]
[2, [80.9757732, -159.75941540000002, 90.0], [3278.53792266892, 12761.535405353223, 4100.0]]
[2, [80.9766759362837, -159.7733104526145, 75.0], [3278.611023783521, 12763.755439429664, 2825.0]]
[2, [80.97738334951569, -159.7878843433495, 80.0], [3278.66830752978, 12766.083991479803, 3250.0]]
[22, [775.0156165257605, -1778.6396657579596, 760.0], [27302.2369188051, 143798.14837428054, 27700.0]]
[25, [1012.1357543468793, -2001.231189862935, 885.0], [40976.757035671915, 160197.06065796723, 33925.0]]
[26556, [986649.0391730977, -2700484.7003975497, 944920.0], [37610044.74327924, 295112804.6342579, 35573450.0]]
[29781, [1116679.8591203631, -2854022.126525454, 1130435.0], [42887474.558416255, 304887601.5368708, 45408325.0]]
[3, [105.7507655, -243.07118680000002, 90.0], [3727.7414822277533, 19694.533970825505, 2850.0]]
[3, [105.7562961, -243.1051323, 100.0], [3728.131489671663, 19700.035264570957, 3350.0]]
[3, [106.09568800000001, -242.807162, 125.0], [3752.098970399513, 19651.77279303873, 5225.0]]
[3, [106.10387300000002, -242.64326289999997, 110.0], [3752.67816030899, 19625.254953986463, 4050.0]]
[3, [121.11007599999999, -240.035976, 115.0], [4889.216841390486, 19205.75660548796, 4675.0]]
[3, [121.2264873064882, -240.1433854437995, 95.0], [4898.621695331668, 19222.948539128858, 3725.0]]
[3, [121.3457580180659, -239.690287909787, 140.0], [4908.264331286888, 19150.478046112352, 6550.0]]
[3, [121.3529657, -239.9524297, 115.0], [4908.847429175128, 19192.38950801212, 4425.0]]
[3, [121.35801939999999, -239.9457984, 130.0], [4909.256307423229, 19191.328763520487, 5650.0]]
[3, [121.37809329999999, -239.8364851, 130.0], [4910.880530524596, 19173.84658836147, 5700.0]]
[3, [121.3785408, -239.8378574, 115.0], [4910.916766326466, 19174.06604760675, 4425.0]]
[3, [121.3862092, -239.8484502, 100.0], [4911.537285774873, 19175.75976245026, 3350.0]]
[3, [121.3873509, -239.83938510000002, 120.0], [4911.629665352785, 19174.310225639332, 4950.0]]
[3, [121.3875132, -239.84685579999996, 110.0], [4911.642789223297, 19175.504746031183, 4050.0]]
[3, [121.38897390000001, -239.7722894, 120.0], [4911.761000125296, 19163.58359421076, 5000.0]]
[3, [121.4140788, -240.19654960000003, 130.0], [4913.792854106465, 19231.460927710883, 5650.0]]
[3, [121.4151501, -239.7750714, 140.0], [4913.879848887512, 19164.028298189907, 6600.0]]
[3, [121.4631813, -239.657961, 95.0], [4917.768138660981, 19145.312828720824, 3075.0]]
[3, [121.4753328272461, -239.6075596222656, 135.0], [4918.752200256138, 19137.261313305033, 6225.0]]
[3, [121.47842399999999, -239.58229999999998, 105.0], [4919.002509434214, 19133.226161580576, 3825.0]]
[319, [12901.571873951756, -25504.97412760587, 11985.0], [521788.6566561147, 2039197.2848861527, 469325.0]]
[33, [1335.1097175383477, -2637.773316300525, 1130.0], [54015.69579272602, 210843.9024474604, 41350.0]]
[4, [161.4695281, -320.130487, 150.0], [6518.102187963569, 25620.882202533725, 5700.0]]
[4, [161.5239879, -320.17757220000004, 170.0], [6522.499670668445, 25628.419435230408, 7300.0]]
[4, [161.56554239999997, -319.9569435, 130.0], [6525.856136313133, 25593.1114887487, 4300.0]]
[4, [161.5796179, -320.1496981, 150.0], [6526.993230700967, 25623.957406521615, 5700.0]]
[4, [161.81284879999998, -319.924613, 160.0], [6545.849543155273, 25587.939563053187, 6650.0]]
[46, [1858.3523515000004, -3681.6337199999994, 1645.0], [75075.51519756656, 294661.47065221117, 61925.0]]
[47, [1900.823027551829, -3759.8610669077816, 1585.0], [76875.07209651412, 300777.77140960505, 56775.0]]
[6, [235.6691189, -511.5506841, 235.0], [9296.738935624846, 44471.10913598069, 9275.0]]
[6, [242.3424886479004, -480.30614861279304, 205.0], [9788.317955647615, 38449.00155806073, 7125.0]]
[62, [2505.4507442239096, -4954.801541972412, 2140.0], [101246.5120797238, 395968.7261488196, 78600.0]]
[7, [283.26752400000004, -559.7616075, 280.0], [11462.927393794356, 44761.865482292815, 11400.0]]
[8, [323.7060802, -639.9548256999999, 295.0], [13098.204708245863, 51192.77478555108, 10975.0]]
[85, [3437.4137967309653, -6798.325843093781, 3030.0], [139009.57288050317, 543732.2245547472, 112150.0]]
[86, [3478.890377891861, -6874.44735125507, 3040.0], [140728.82381542522, 549511.9471520432, 111350.0]]
[87, [3516.9611094064353, -6959.907035799405, 2980.0], [142172.65794674007, 556785.1342029134, 108000.0]]
[93, [3761.236364455295, -7439.85442575123, 3245.0], [152117.19557107866, 595176.713248011, 119575.0]]
