/**********************************
* Configuration:                  *
* - referenceVariance = [0, 0, 0] *
* - distanceThreshold = 10        *
* - deviationMult = 5             *
* - ratingsMult = 10              *
* Output Statistics:              *
* - Number of clusters = 438      *
* - Elapsed Time = 3m18s          *
**********************************/

[12, [471.1362569426003, -1023.7900406303011, 450.0], [18578.599072990568, 89063.69286311953, 17200.0]]
[2, [66.9459838, -223.9739207, 70.0], [2240.882373474931, 25082.1585768651, 2500.0]]
[2, [66.94634500000001, -224.1131514, 80.0], [2240.9065544340247, 25113.352460253955, 3250.0]]
[2, [66.9471184, -223.9711886, 60.0], [2240.9583312978216, 25081.546663667265, 2000.0]]
[2, [66.9491878, -224.0950107, 80.0], [2241.0968750682855, 25109.286910359806, 3250.0]]
[2, [66.9497565, -223.9727277, 65.0], [2241.1349506026745, 25081.891376711283, 2225.0]]
[2, [66.9512273, -224.1134868, 65.0], [2241.2334185660266, 25113.427641054706, 2225.0]]
[2, [66.954705, -224.147312, 60.0], [2241.466260935157, 25121.0087395138, 2000.0]]
[2, [66.9584234, -224.1487082, 50.0], [2241.715232491925, 25121.321693902406, 1300.0]]
[2, [66.961615, -224.147282, 80.0], [2241.9289997328765, 25121.002014122794, 3250.0]]
[2, [66.9620796, -224.1200775, 65.0], [2241.960416451603, 25114.904965303158, 2225.0]]
[2, [66.9775779, -224.107001, 80.0], [2242.9980296222802, 25111.97402666951, 3400.0]]
[2, [66.97760824987509, -224.147747127992, 75.0], [2243.000134393752, 25121.106271436664, 2925.0]]
[13, [500.65596380000005, -1106.3739099000002, 515.0], [19387.602496419284, 95878.85126327383, 20975.0]]
[2, [66.9864776, -224.16476640000002, 90.0], [2243.5944266649085, 25124.92139065543, 4100.0]]
[2, [66.9893249, -224.0623139, 85.0], [2243.7848252839904, 25101.960297872894, 3725.0]]
[2, [66.989533, -224.08923900000002, 80.0], [2243.7991571912653, 25107.993520662785, 3400.0]]
[13, [503.53002779999997, -1174.2240973, 465.0], [19597.135496216608, 109200.66621121594, 16925.0]]
[2, [66.9913483286702, -224.143292063101, 70.0], [2243.9208359571385, 25120.10770018446, 2650.0]]
[113, [4069.6044338474203, -12994.60406882574, 3780.0], [146576.46956034994, 1494351.3757933823, 132900.0]]
[2, [66.9944812, -224.1371631, 90.0], [2244.130543364637, 25118.733948121146, 4100.0]]
[14, [468.7523656783194, -1568.1428791634712, 470.0], [15694.914239346106, 175648.01760937733, 16600.0]]
[2, [66.996939015192, -224.088251526385, 40.0], [2244.2950231185987, 25107.77226541762, 850.0]]
[2, [66.99946080000001, -224.1242224, 80.0], [2244.4640492042663, 25115.833554874225, 3400.0]]
[2, [66.99977709999999, -224.09216320000002, 65.0], [2244.485119647916, 25108.648804320543, 2225.0]]
[2, [66.9999357882813, -224.051122735156, 70.0], [2244.4957523156745, 25099.452865559324, 2650.0]]
[14, [487.74436410000004, -1195.9284738000001, 495.0], [16996.645283672147, 103813.84209623303, 18975.0]]
[2, [67.0025777, -224.1471775, 75.0], [2244.6728560041065, 25120.97859072611, 2925.0]]
[2, [67.0029823184218, -224.145673159533, 60.0], [2244.6999514572854, 25120.64139960212, 1850.0]]
[2, [67.00398709999999, -224.12803259999998, 60.0], [2244.7672515068734, 25116.687519035415, 1850.0]]
[2, [67.0042493, -224.1484201, 75.0], [2244.7848420151786, 25121.25711673369, 2925.0]]
[2, [67.00516, -224.1399334, 80.0], [2244.845853035138, 25119.355096206033, 3250.0]]
[2, [67.0052568, -224.0583339, 40.0], [2244.852341334208, 25101.06882609243, 1000.0]]
[2, [67.0059765, -224.1380694, 50.0], [2244.9005845716915, 25118.937077193823, 1450.0]]
[2, [67.0076687896285, -224.139979921973, 70.0], [2245.0139335301337, 25119.365321869867, 2500.0]]
[2, [67.010335, -224.14206330000002, 90.0], [2245.192536468925, 25119.832288852376, 4100.0]]
[2, [67.0103866, -224.0943748, 45.0], [2245.1968510649313, 25109.144408509026, 1125.0]]
[14, [499.972022303125, -1606.0034410674803, 480.0], [17866.506073321987, 184248.59367263835, 17500.0]]
[2, [67.013965, -224.1415857, 75.0], [2245.435760578757, 25119.72522528363, 3125.0]]
[2, [67.0152147, -224.0758796, 60.0], [2245.5195062819657, 25104.99991090432, 2000.0]]
[2, [67.01653730000001, -224.08830870000003, 75.0], [2245.6081365643895, 25107.785070677877, 2925.0]]
[2, [67.0171025, -224.09247549999998, 70.0], [2245.6460146381983, 25108.718788364564, 2500.0]]
[14, [501.84553819999996, -1606.0726253999999, 425.0], [18001.95970572097, 184264.71021245333, 14575.0]]
[2, [67.01825701810759, -224.083206471561, 65.0], [2245.7233879630066, 25106.641720159736, 2125.0]]
[2, [67.0184811, -224.1413126, 85.0], [2245.738404541813, 25119.664007347543, 3725.0]]
[2, [67.0188307, -224.04346529999998, 90.0], [2245.761835209669, 25097.737252419247, 4100.0]]
[2, [67.0190235, -224.1470804, 55.0], [2245.7747555390106, 25120.956826381298, 1625.0]]
[2, [67.0197056, -224.14387770000002, 75.0], [2245.8204696377866, 25120.238964848577, 2925.0]]
[2, [67.020285, -224.1479616, 80.0], [2245.8593008651133, 25121.15434476248, 3250.0]]
[2, [67.02085600000001, -224.1395603, 65.0], [2245.8975715080264, 25119.271249002428, 2425.0]]
[2, [67.028429, -224.1424353, 90.0], [2246.405293908133, 25119.915663050197, 4100.0]]
[2, [67.0338329, -224.12922, 90.0], [2246.7676062742985, 25116.953628906514, 4100.0]]
[2, [67.0339304, -224.0943902, 80.0], [2246.7743229561493, 25109.147859575532, 3250.0]]
[2, [67.0339463, -224.09690189999998, 55.0], [2246.7757801287134, 25109.710722471104, 1625.0]]
[2, [67.0352292, -224.1398589, 80.0], [2246.8613286512045, 25119.338206752553, 3250.0]]
[125, [4512.315022320583, -14396.309362688313, 4235.0], [162901.77306512318, 1658050.4561189385, 155525.0]]
[2, [67.0401607, -224.0799027, 60.0], [2247.191805988462, 25105.901397160815, 2600.0]]
[2, [67.0412912, -224.0947797, 65.0], [2247.2676135869096, 25109.235145096103, 2425.0]]
[2, [70.0354533, -161.9125765, 70.0], [2452.4825801635834, 13107.841456885388, 2650.0]]
[2, [70.0686834095017, -161.98953646035142, 55.0], [2454.810213235781, 13120.306436984483, 1625.0]]
[2, [70.1255399, -161.9489629, 60.0], [2458.795699618616, 13113.733739822917, 1850.0]]
[2, [70.131167, -161.8853575, 65.0], [2459.191561795674, 13103.434489869207, 2725.0]]
[2, [70.1372897, -161.92232330000002, 50.0], [2459.6209290638153, 13109.420796003762, 1300.0]]
[2, [70.151013, -161.75908800000002, 75.0], [2460.582314521505, 13083.001291121811, 2925.0]]
[2, [70.16095200000001, -161.75860699999998, 70.0], [2461.279619126952, 13082.923469534526, 2500.0]]
[2, [70.1653052556099, -161.7580782192017, 70.0], [2461.5850447185103, 13082.837935885604, 2500.0]]
[2, [70.167991, -161.75901299999998, 70.0], [2461.7735195873647, 13082.98914407157, 2500.0]]
[2, [70.16883390000001, -161.75415420000002, 65.0], [2461.8326352726294, 13082.203200521966, 2225.0]]
[2, [70.1691864, -161.7489903, 75.0], [2461.8573714756994, 13081.367946437818, 2925.0]]
[2, [70.169586, -161.394042, 55.0], [2461.8854005506973, 13024.0183965545, 1825.0]]
[15, [582.1790963999999, -1265.6507932999998, 555.0], [22709.587867094288, 108561.75166266416, 21475.0]]
[2, [70.17058610000001, -161.75607200000002, 80.0], [2461.9555959426734, 13082.513415752632, 3250.0]]
[2, [70.170879, -161.749053, 70.0], [2461.976134367465, 13081.378087227506, 2500.0]]
[2, [70.170962, -161.77556909999998, 80.0], [2461.9819541287243, 13085.667385826575, 3400.0]]
[2, [70.171313, -161.75413020000002, 50.0], [2462.006607966769, 13082.199318429903, 1300.0]]
[2, [70.171596, -161.755145, 65.0], [2462.02645631193, 13082.363470579392, 2225.0]]
[2, [70.1730752, -161.7611015, 70.0], [2462.1302416996996, 13083.32697999831, 2500.0]]
[2, [70.1744679, -161.76919279999998, 60.0], [2462.228005134146, 13084.63587233599, 1850.0]]
[2, [70.177768, -161.74613290000002, 65.0], [2462.459560776514, 13080.9058263297, 2225.0]]
[2, [70.17838, -161.77005200000002, 75.0], [2462.502535949968, 13084.774862124585, 2925.0]]
[2, [70.1786958, -161.37675689999998, 80.0], [2462.524672210631, 13021.22883403782, 3400.0]]
[2, [70.17922, -161.77428500000002, 40.0], [2462.5615781456418, 13085.459664245234, 1000.0]]
[2, [70.1955839, -161.8697114, 75.0], [2463.710004461084, 13100.901735586136, 2925.0]]
[137, [4826.269699712768, -11075.944620407407, 4895.0], [170021.11108114585, 895450.1497514357, 183475.0]]
[2, [70.2051409, -161.779675, 80.0], [2464.3810754620818, 13086.332947214352, 3250.0]]
[2, [70.2464975, -161.7604055, 60.0], [2467.286794269018, 13083.214426733477, 1850.0]]
[1490, [49809.26373636373, -166658.28288812586, 52155.0], [1665112.447844648, 18642935.430804454, 1951375.0]]
[2, [70.367073, -161.5106889, 70.0], [2475.762482837189, 13042.851316550772, 2650.0]]
[2, [70.37541590000001, -161.51453700000002, 70.0], [2476.3495815736505, 13043.472831188406, 2650.0]]
[2, [70.3844719, -161.49662, 40.0], [2476.9871611043986, 13040.579265736136, 850.0]]
[17, [656.3352324, -1458.2277563000002, 645.0], [25482.032983918376, 127598.90561541628, 25875.0]]
[2, [70.43917400000001, -161.875132, 50.0], [2480.8386169885, 13101.779291759964, 1450.0]]
[2, [70.494453, -162.05444599999998, 60.0], [2484.733985038829, 13130.82173735362, 1850.0]]
[2, [70.49762340000001, -162.0557799, 70.0], [2484.957520308496, 13131.037899555104, 2500.0]]
[2, [70.49983, -162.06223799999998, 50.0], [2485.1130528942576, 13132.084537133684, 1450.0]]
[2, [70.50450000000001, -162.08485589999998, 60.0], [2485.442260519272, 13135.750257776648, 2000.0]]
[2, [70.596699, -161.599749, 85.0], [2491.946966181861, 13057.239448063161, 3725.0]]
[2, [70.598219, -161.50757299999998, 60.0], [2492.0543405494927, 13042.348070475677, 1850.0]]
[2, [70.605213417345, -161.5036914219514, 65.0], [2492.548149775058, 13041.72118175255, 2425.0]]
[2, [70.60598669999999, -161.5068671, 55.0], [2492.602695608094, 13042.234061333966, 1825.0]]
[2, [70.61028400000001, -161.502563, 60.0], [2492.906103336106, 13041.538927906999, 2000.0]]
[18, [703.9323522733741, -1505.3751154166869, 695.0], [27646.00956977668, 127718.69948064335, 27475.0]]
[2, [70.6161589, -161.50213580000002, 65.0], [2493.320974022694, 13041.469933981703, 2225.0]]
[2, [70.617053, -161.499156, 65.0], [2493.3840896688253, 13040.988694439398, 2225.0]]
[2, [70.618487, -161.512272, 65.0], [2493.485410790609, 13043.10709010448, 2225.0]]
[18, [717.9186875469045, -1441.0102180653826, 725.0], [28680.812149611193, 115362.77106150941, 29975.0]]
[2, [70.6216259, -161.501564, 60.0], [2493.7070224526997, 13041.377591771176, 2000.0]]
[2, [70.623584, -161.526612, 55.0], [2493.845415140936, 13045.423457289722, 1625.0]]
[2, [70.623783, -161.494693, 60.0], [2493.8593953476848, 13040.268028347271, 1850.0]]
[2, [70.623876, -161.495474, 75.0], [2493.8659755100257, 13040.394165383652, 2925.0]]
[2, [70.6288046, -161.5252789, 80.0], [2494.2153322378226, 13045.207878064808, 3250.0]]
[1632, [54864.69957998163, -182790.44512668293, 58060.0], [1844454.231003454, 20475213.183939192, 2194450.0]]
[2, [70.6292454, -161.485313, 50.0], [2494.245165174618, 13038.753169227046, 1300.0]]
[2, [70.63677, -161.5080489, 70.0], [2494.777328300618, 13042.424931924566, 2500.0]]
[19, [684.4031773533438, -2117.682171303286, 575.0], [24654.137650246514, 238140.27742524105, 18525.0]]
[2, [70.641148, -161.905624, 65.0], [2495.085897690202, 13106.715541426242, 2225.0]]
[179, [6445.876799820032, -20534.100896023527, 6260.0], [232120.2460978933, 2357918.506671837, 233300.0]]
[2, [70.6456, -161.51682399999999, 55.0], [2495.4004807319125, 13043.843135499039, 1625.0]]
[2, [70.70422500000001, -161.50579, 70.0], [2499.543898849413, 13042.060539901253, 2650.0]]
[20, [720.2873963457118, -2235.3628748534425, 765.0], [25941.645326899772, 251962.71509752408, 30575.0]]
[2, [72.0264371597656, -230.125599677734, 65.0], [2593.9039285780227, 26478.89619883609, 2225.0]]
[2, [72.0271929, -230.1298921, 75.0], [2593.958410100107, 26479.88429184042, 3125.0]]
[20, [798.9532813064882, -1670.7945792437997, 800.0], [31950.62476282633, 141778.43966803636, 33450.0]]
[2, [72.0405354, -230.10490520000002, 80.0], [2594.9193801602614, 26474.133708517715, 3250.0]]
[2, [72.0467613, -230.13857009999998, 60.0], [2595.367938537079, 26481.881260186332, 1850.0]]
[2, [72.04841397239159, -230.09191772814899, 90.0], [2595.486984412705, 26471.145302365872, 4100.0]]
[2, [72.05251519999999, -230.1470815, 55.0], [2595.782476401292, 26483.839778001464, 1625.0]]
[2, [72.11263890000001, -230.392894, 50.0], [2600.1166701220927, 26540.442811981156, 1450.0]]
[2, [72.13622016448491, -230.327203334807, 90.0], [2601.8171941068103, 26525.31467054253, 4100.0]]
[2, [72.14480839999999, -230.2303346, 80.0], [2602.436689864729, 26503.00348728371, 3250.0]]
[2, [72.1526372, -230.41794299999998, 35.0], [2603.0019630899596, 26546.214288335104, 725.0]]
[2, [72.1562971450164, -230.13624866500498, 60.0], [2603.2656803983705, 26481.34919266047, 1850.0]]
[2, [72.1636089, -230.05888299999998, 45.0], [2603.7932417707807, 26463.544834541008, 1125.0]]
[2, [72.1673648, -230.3739514, 60.0], [2604.0645117962686, 26536.0787420443, 2000.0]]
[2, [72.1697997, -230.4064528, 85.0], [2604.240368733208, 26543.566788618875, 3725.0]]
[2, [72.1704869, -230.20111880000002, 85.0], [2604.2895917786645, 26496.277548388964, 3725.0]]
[2, [72.17133989999999, -230.20402719999998, 70.0], [2604.3511515010077, 26496.947070235023, 2500.0]]
[2, [72.1744017, -230.1800489, 70.0], [2604.5721346458154, 26491.428095717776, 2900.0]]
[2, [72.18208010000001, -230.4315205, 70.0], [2605.1263518178494, 26549.344343606885, 2650.0]]
[2, [72.1824676, -230.3717861, 45.0], [2605.1543256539103, 26535.579919433636, 1325.0]]
[2, [72.1843522, -230.4161904, 70.0], [2605.290351277539, 26545.810399534683, 2650.0]]
[21, [708.8868869930933, -2358.1268289818636, 770.0], [23941.62147239538, 264815.6581891492, 29550.0]]
[2, [72.18935160000001, -230.41198359999999, 50.0], [2605.651249001613, 26544.84110434669, 1700.0]]
[2, [72.190314, -230.22168699999997, 85.0], [2605.72072146858, 26501.012723699783, 3725.0]]
[2, [72.1909146, -230.1019688, 70.0], [2605.764118568454, 26473.458333141887, 2650.0]]
[4, [137.94915659999998, -453.8627214, 120.0], [4767.84536169158, 51509.92656822184, 3950.0]]
[2, [72.1952703, -230.4077763, 65.0], [2606.078526870637, 26543.871733669803, 2225.0]]
[2, [72.2139147, -230.1257716, 75.0], [2607.424808665563, 26478.935377814585, 2925.0]]
[2, [72.3882842, -230.2747542, 70.0], [2620.031850180755, 26513.231268300107, 2500.0]]
[2, [72.3905213184863, -230.248405462118, 70.0], [2620.1937884899125, 26507.164171068893, 2500.0]]
[2, [72.405437, -230.226314, 75.0], [2621.273738431849, 26502.07784706133, 3125.0]]
[4, [138.16684669999998, -453.7091123, 135.0], [4783.575062266647, 51474.3958107664, 4625.0]]
[2, [72.4111523, -230.26081770000002, 45.0], [2621.68778678475, 26510.022091317187, 1125.0]]
[2, [72.4130264, -230.2484388, 45.0], [2621.823437223343, 26507.171838560684, 1325.0]]
[2, [72.413828998678, -230.249313490631, 40.0], [2621.881547308928, 26507.373194031105, 850.0]]
[2, [72.414737, -230.23113899999998, 60.0], [2621.947316413829, 26503.18887921328, 1850.0]]
[2, [72.4174152, -230.2547051, 80.0], [2622.1413273103417, 26508.614611077362, 3250.0]]
[2, [72.42840580000001, -230.2272137, 80.0], [2622.9376265353685, 26502.28503791082, 3250.0]]
[4, [138.1937265340332, -453.75157670839803, 145.0], [4785.511312530373, 51484.291807214686, 5325.0]]
[2, [72.4360288, -230.2398369, 55.0], [2623.4901264728246, 26505.19124789116, 1625.0]]
[2, [72.43650099999999, -230.238252, 70.0], [2623.524311010601, 26504.82634916708, 2500.0]]
[2, [72.4367734169546, -230.242033348829, 35.0], [2623.544012423723, 26505.696960301873, 725.0]]
[2, [72.43877748023411, -230.36485058809802, 75.0], [2623.6891291585844, 26533.982416912047, 2925.0]]
[2, [72.469024, -230.324176, 60.0], [2625.8797484541765, 26524.6130257216, 1850.0]]
[2, [72.4747863, -230.3501913, 60.0], [2626.2973251393146, 26530.605410129545, 2000.0]]
[2, [72.47708024765629, -230.367067061133, 55.0], [2626.463581825427, 26534.493482799495, 1625.0]]
[2, [72.4791626, -230.35583200000002, 65.0], [2626.6145057879776, 26531.905266370984, 2725.0]]
[2, [72.479222, -230.199037, 75.0], [2626.618814300084, 26495.798827785795, 2925.0]]
[2, [72.47958990000001, -230.3288882, 60.0], [2626.645478699292, 26525.698424574293, 2000.0]]
[2, [72.479801, -230.19118600000002, 60.0], [2626.6607764998607, 26493.99105625325, 1850.0]]
[2, [72.4816601, -230.19398080000002, 80.0], [2626.7955254573912, 26494.63439967954, 3250.0]]
[2, [72.5258659642742, -230.302290043313, 65.0], [2630.001770372667, 26519.572960318757, 2225.0]]
[14, [537.0916404042542, -1247.4072487568694, 490.0], [20754.739476817696, 114052.5720983453, 17700.0]]
[2, [80.714474, -159.98235, 75.0], [3257.4131566683877, 12797.176393861093, 3125.0]]
[2, [80.715242, -160.1007608, 60.0], [3257.4751455592823, 12816.126804369407, 1850.0]]
[2, [80.732932, -160.057099, 75.0], [3258.9031647833117, 12809.13754406854, 2925.0]]
[4, [146.5391876049141, -383.619744861496, 150.0], [5424.806240020862, 37800.51492297837, 5650.0]]
[2, [80.78722160000001, -160.0398921, 80.0], [3263.2875922453804, 12806.383545681343, 3250.0]]
[2, [80.799507, -160.049807, 75.0], [3264.280166370185, 12807.970361058939, 2925.0]]
[2, [80.806093, -160.12321, 70.0], [3264.8137671384493, 12819.721301386853, 2650.0]]
[2, [80.809249, -160.1294643, 60.0], [3265.0677498890877, 12820.722742285798, 1850.0]]
[2, [80.9163459, -159.88586579999998, 60.0], [3273.7275234321914, 12781.745066052008, 1850.0]]
[2, [80.916724, -159.890983, 60.0], [3273.7581237766663, 12782.563235485959, 2000.0]]
[2, [80.9179924, -159.890233, 85.0], [3273.860760607786, 12782.443333360803, 3725.0]]
[4, [146.6858718, -383.346228, 135.0], [5436.661023893639, 37748.15872823782, 5025.0]]
[2, [80.926896, -159.9034321, 75.0], [3274.58125393877, 12784.553817310894, 2925.0]]
[2, [80.9757732, -159.75941540000002, 90.0], [3278.53792266892, 12761.535405353223, 4100.0]]
[2, [80.97738334951569, -159.7878843433495, 80.0], [3278.66830752978, 12766.083991479803, 3250.0]]
[2, [80.9828258272461, -159.7430846222656, 85.0], [3279.1090771110885, 12758.92694627941, 3725.0]]
[2, [80.98347, -159.732636, 60.0], [3279.1612166019618, 12757.257574596697, 1850.0]]
[20, [794.4647996000001, -1664.7903440000002, 660.0], [31646.164559235418, 140423.7115234683, 23550.0]]
[20, [798.1738729000002, -1601.6445749999998, 705.0], [31905.131079631155, 128264.7018937664, 26425.0]]
[20534, [784284.0067219696, -1997764.920917124, 733465.0], [30824900.550941978, 213940960.27798343, 27642625.0]]
[21, [828.5297288, -1776.2795174000003, 825.0], [32814.901937257935, 152889.963001223, 33525.0]]
[23, [809.9624269110562, -1859.1157715599793, 830.0], [28523.441258671053, 150274.42031408483, 31100.0]]
[24, [805.0389515930275, -2689.348845153447, 915.0], [27003.684423868286, 301358.21865245973, 35775.0]]
[24, [956.9221057914497, -1983.8033255975881, 915.0], [38242.451045630005, 165865.56593478526, 36375.0]]
[29781, [1116679.8591203631, -2854022.126525454, 1130435.0], [42887474.558416255, 304887601.5368708, 45408325.0]]
[3, [100.3378362, -336.2140403, 85.0], [3355.8938822247355, 37679.96030828044, 2925.0]]
[3, [100.35031078494399, -336.21262842211, 95.0], [3356.7285507583324, 37679.643879102434, 3075.0]]
[3, [100.37680110000001, -336.1675427, 125.0], [3358.500815601599, 37669.53904528407, 5325.0]]
[3, [100.38082080000001, -336.1953108, 125.0], [3358.770034977764, 37675.76248827265, 5325.0]]
[3, [100.38142380000002, -336.2136551, 100.0], [3358.810451110253, 37679.87396008821, 3600.0]]
[3, [100.3924749, -336.2215211, 125.0], [3359.550380737399, 37681.63708389383, 5625.0]]
[3, [100.4000982, -336.13717479999997, 110.0], [3360.0600192890056, 37662.73343365221, 4450.0]]
[5, [166.2036493, -559.6305749, 210.0], [5525.154330059446, 62637.411160081094, 9450.0]]
[3, [100.4354707, -336.2209934, 95.0], [3362.427930023634, 37681.518800964965, 3075.0]]
[3, [100.489696163015, -336.21707650016697, 130.0], [3366.059989225964, 37680.64088262134, 5700.0]]
[3, [100.49947650000001, -336.2191808, 115.0], [3366.715113494979, 37681.11251473589, 4475.0]]
[3, [100.5021342, -336.21984899999995, 90.0], [3366.893515671458, 37681.262290054474, 2850.0]]
[3, [100.50906585926731, -336.210990830603, 90.0], [3367.3587030767158, 37679.276825917965, 3050.0]]
[3, [100.5117337, -336.1208393, 105.0], [3367.5363391756014, 37659.072873640805, 3825.0]]
[3, [100.51304870000001, -336.1332716, 100.0], [3367.6244209160304, 37661.85878820521, 3750.0]]
[3, [100.5246099, -336.2153964, 115.0], [3368.3990730201244, 37680.26427268979, 4475.0]]
[3, [100.5259234, -336.1338819, 115.0], [3368.4870942677403, 37661.995533835536, 4475.0]]
[3, [100.52759470000001, -336.1766807, 110.0], [3368.600442678119, 37671.58702740682, 4100.0]]
[3, [100.5285204, -336.0828837, 95.0], [3368.661137951566, 37650.56824645332, 3075.0]]
[15, [559.7201069241469, -1360.9334051802439, 510.0], [21054.673220625336, 126845.50027084106, 18100.0]]
[3, [100.5376379, -336.1658569, 130.0], [3369.2767971827984, 37669.16130388191, 5700.0]]
[3, [100.53930309999998, -336.222443, 115.0], [3369.3838558941025, 37681.84386650991, 4625.0]]
[3, [100.5418784, -336.1098523, 95.0], [3369.556625012813, 37656.61103474895, 3075.0]]
[3, [100.55063870000001, -336.1337186, 135.0], [3370.143984016088, 37661.958952707486, 6225.0]]
[5, [171.2216618, -465.680762, 155.0], [5868.69703391176, 44498.68954986252, 4925.0]]
[3, [105.2638839, -242.6438753, 110.0], [3693.4951961926836, 19625.35012761625, 4050.0]]
[3, [105.29484360000001, -242.09180750000002, 115.0], [3695.668563131008, 19536.148836935077, 4625.0]]
[3, [105.546895, -242.23866800000002, 100.0], [3713.383055893641, 19559.857425413633, 3400.0]]
[3, [105.571612, -242.249375, 85.0], [3715.1219695254017, 19561.586855909074, 2475.0]]
[3, [105.57470219999999, -242.44492839999998, 125.0], [3715.3398147298667, 19593.18178605273, 5425.0]]
[3, [105.5916948, -242.2588666, 95.0], [3716.5356445613197, 19563.11949149224, 3275.0]]
[3, [105.7507655, -243.07118680000002, 90.0], [3727.7414822277533, 19694.533970825505, 2850.0]]
[15, [565.9130763000001, -1267.4298966000001, 520.0], [21485.934973327814, 108780.23971830905, 18300.0]]
[3, [108.2424971, -345.60051020000003, 90.0], [3905.479600558119, 39813.24040933133, 3050.0]]
[3, [108.2641486952028, -345.551206305908, 100.0], [3907.042560882146, 39801.87872740902, 3400.0]]
[3, [108.6197042, -345.3506606, 70.0], [3932.746983290632, 39755.693132967855, 2100.0]]
[3, [108.66695150000001, -345.4805872, 80.0], [3936.1694115002256, 39785.615354866226, 2200.0]]
[3, [108.7174458823441, -345.603828188706, 120.0], [3939.8276798606903, 39814.00202500454, 4950.0]]
[3, [108.71864599999999, -345.577546, 90.0], [3939.91466297011, 39807.94735766333, 2850.0]]
[3, [121.09463650000001, -240.1456116, 95.0], [4887.970645745912, 19223.304943963667, 3525.0]]
[3, [121.11007599999999, -240.035976, 115.0], [4889.216841390486, 19205.75660548796, 4675.0]]
[3, [121.1197594, -240.1466356, 130.0], [4889.999077458719, 19223.46888870022, 5700.0]]
[3, [121.1227789, -240.018087, 65.0], [4890.242638315905, 19202.89417942093, 1625.0]]
[3, [121.1860932, -240.0669621, 90.0], [4895.356420786931, 19210.71546986935, 3050.0]]
